formula,target
Pm2AgRh,0.0
Ba(LuS2)2,0.0
Cs2KGaF6,0.0
Rb2TlGaF6,0.0
Ca(NiO2)2,0.0
MgCo(PO3)4,0.0
CaFe(PO3)4,0.0
Ba2CuMo2F14,0.0
Ce(FeB)4,0.0
KNdS2,0.0
YBiPd,0.0
MgSnAs2,0.0
U2(Ni7B2)3,0.0
UB2Ru3,0.0
HoGa,0.0
PmN,0.0
CeBiPt,0.0
Ca(BeAs)2,0.0
EuHgPb,0.0
KCdAs,0.0
LaCoSi,0.0
NdSbPd,0.0
NpSbTe,0.0
SmZnGa,0.0
BaSr2Mg(SiO4)2,0.0
Ca2B2O5,0.0
Ca4SiN4,0.0
K4P2O7,0.0
Li2S2O7,0.0
Li3B11O18,0.0
Rb2Li3B(P2O7)2,0.0
NaYS2,0.0
LuZn2,0.0
NdB2Ir3,0.0
LuCu2,0.0
CeSi2Ru,0.0
Mg2ReN3,0.0
BaGeN2,0.0
CoPSe,0.0
LiScP2O7,0.0
CeNiAs,0.0
CrPdO2,0.0
GdInAu2,0.0
YPd,0.0
TbSi3Rh,0.0
K2PdS2,0.0
Eu(AsPd)2,0.0
Ca2CdPt2,0.0
Rb2Te2Pt,0.0
Al3Ru2,0.0
BaTi2Sb2O,0.0
Be5Co,0.0
TmAlGe,0.0
YbFeSi,0.0
Be5Pt,0.0
DyAlGe,0.0
TaNiB,0.0
GdCo5,0.0
YbZnPb,0.0
YbCu4Au,0.0
Li2Tl,0.0
LaGeIr,0.0
EuInPt4,0.0
HgPd5Se,0.0
UGa5Pt,0.0
PrIn5Ir,0.0
ScNi2SbO6,0.0
LaFeO3,0.0
Ba2UZnO6,0.0
Na2PdSe2,0.0
YSnRh,0.0
Nd(BIr)2,0.0
Er2InAu2,0.0
Ba2ZnBi2,0.0
K2As2Pt,0.0
NdInNi2,0.0
Dy2Ni2Sn,0.0
LiPd7,0.0
LaGe2Rh,0.0
TaFeB,0.0
Eu(GePt)2,0.0
NdAlCu,0.0
NpGa4,0.0
SrLiBO3,0.0
Na2MgInF7,0.0
LaNiSn2,0.0
Nd2Co3,0.0
Pr(NiAs)2,0.0
Lu2CoGe2,0.0
ZrAsIr,0.0
ThSnRh,0.0
BaTbAgTe3,0.0
BiPdSe,0.0
CdS2,0.0
Tm2Si2O7,0.0
LaAsRh,0.0
SmNi3,0.0
ErCoGe,0.0
Li2Eu5O8,0.0
BaPS3,0.0
GdAlNi,0.0
PrNi4B,0.0
CrNiP,0.0
NbNiGe,0.0
TaNiP,0.0
NdSiIr,0.0
MgNiGe,0.0
PrNi3,0.0
ThCoH4,0.0
PRhSe,0.0
NdGa4Ni,0.0
CaMgPd,0.0
PrSbSe,0.0
SbTeRu,0.0
DyCoGe,0.0
YbNiGe,0.0
DyAsSe,0.0
TmFe3,0.0
Sb2Br9,0.0
BiRhS,0.0
TiGeIr,0.0
FeSbSe,0.0
EuSiPt,0.0
Y3(CuGe)4,0.0
Be2Ru,0.0
BiPtSe,0.0
Ho(MnAl2)4,0.0
Lu2MnSe4,0.0
Li6PBrO5,0.0
YbC6,0.0
EuZnSn,0.0
CsGdCdTe3,0.0
Y3Pd4,0.0
Yb3Zn11,0.0
Dy3Zn11,0.0
K2AgF4,0.0
La3SbO3,0.0
Tb3Zn11,0.0
Eu5Pt2,0.0
Yb(GaFe)6,0.0
Y(GaFe)6,0.0
DyZn12,0.0
Gd3CI3,0.0
GdGa3Ru,0.0
Y5Ru2,0.0
Ta6Zn7,0.0
NaOsO3,0.0
Sr2CaWO6,0.0
Gd(Re2Si)2,0.0
La2InSi2,0.0
Ca5(GePd)6,0.0
TbCrTeO6,0.0
Dy3Pt,0.0
Ba2P7Br,0.0
La5RuPb3,0.0
Lu5Ge3C,0.0
U2Fe3Si5,0.0
TiSiOs,0.0
Y3Si3Rh2,0.0
BaPd(IO3)4,0.0
Ga7Pd3,0.0
Cu2SiHgS4,0.0
Sm5Si3,0.0
YbMgPd,0.0
K2NaGaF6,0.0
Cs2NaNdF6,0.0
K2CuBiCl6,0.0
Cs3BiF6,0.0
Cs2KAsBr6,0.0
Rb2TlAgCl6,0.0
K3RhF6,0.0
Rb3CoF6,0.0
Rb2LiBiCl6,0.0
Rb2NaYBr6,0.0
Rb2NaRuF6,0.0
SmSbIr,0.0
K2IrF6,0.0
Y3TaO7,0.0
ErInPd2,0.0
GdPt,0.0
Cu3AsF12,0.0
In(Cu3O4)2,0.0
SmTl3,0.0
KSbS2,0.0
Mn7GeO12,0.0
NdCuO3,0.0
Pr5Te7MoCl3O23,0.0
Li2MnVP2(O4F)2,0.0
KDyO2,0.0
Cs6Ge2O7,0.0
NF2,0.0
GeH4,0.0
Dy5Tl3,0.0
AsN(OF3)2,0.0
Ac2CdHg,0.0
Ac2IrRh,0.0
AcInAg2,0.0
AcEuZn2,0.0
Ag3Au,0.0
CeBi3,0.0
CsPaO3,0.0
ErLuCu2,0.0
Eu2ZnGa,0.0
Gd3I,0.0
GdCdAg2,0.0
GdErZn2,0.0
GdHoIr2,0.0
HoTmRu2,0.0
HoLuIn2,0.0
LaYbPt2,0.0
LaNdTl2,0.0
LaEuAg2,0.0
Li3Sn,0.0
MgHgPd2,0.0
NiPt3,0.0
Pm2GaCu,0.0
Pm2GaHg,0.0
Pm2NiGe,0.0
PmAs3,0.0
PmEuHg2,0.0
PmGe3,0.0
PmMg3,0.0
PmYCu2,0.0
PmYRh2,0.0
Ta2MoIr,0.0
PuPbAu2,0.0
SrAcGa2,0.0
Ta2ReW,0.0
SrHg2Pb,0.0
SrPmPt2,0.0
Ti2MoPd,0.0
YbMgRh2,0.0
ZnGaCo2,0.0
ZrCdAg2,0.0
ThMg149,0.0
La(BOs)4,0.0
Mg2FeB2Ir5,0.0
Lu3Ge3Ru2,0.0
Dy4Ga12Pd,0.0
Y6NiI10,0.0
Sm7Pt3,0.0
Pr(FeB)4,0.0
Co8RhS8,0.0
Ba3Ge5,0.0
Cs2CdFe(CN)6,0.0
Tm2Si4Mo3,0.0
Hf3Co2Si3,0.0
Y2Si5Ir3,0.0
HoGePd2,0.0
Eu3Au,0.0
Eu3(GaP2)2,0.0
Th(As3Os)4,0.0
Zn2NCl,0.0
Ho3Ni,0.0
Lu3Sb4Au3,0.0
Nb3RhSe6,0.0
HfSiOs,0.0
YbGa2Ni3,0.0
Dy5Sb3,0.0
TbGePd,0.0
CeGe2Pt,0.0
Y2Co3Ge5,0.0
Th3Ni3Sn4,0.0
YbGe2Pd,0.0
Yb5Ir3,0.0
Ce(Sb3Ru)4,0.0
Sc7CoCl12,0.0
Ca5Ga3,0.0
CdCu2SiSe4,0.0
Y2MnCoO6,0.0
DyB2Ru,0.0
Sm3Os,0.0
Ce4SiRh12,0.0
SrAl2Au3,0.0
YGePd,0.0
Ho2CoTe2(SO7)2,0.0
Ba3TaFe3(SiO7)2,0.0
Ba4USe6,0.0
LaSbO4,0.0
CoBi6(SO8)2,0.0
Na2Zn(SnS3)2,0.0
BPd5,0.0
Na2U2O7,0.0
Nd3(GaNi3)2,0.0
Yb2CoTe2(SO7)2,0.0
GdSi3Ni8,0.0
YB4W,0.0
Nd3MnGaS7,0.0
Sc2Pd,0.0
LiY(WO4)2,0.0
AsH3OF6,0.0
TmH3,0.0
Sr2(GaAu2)3,0.0
UAl5Cu6,0.0
Cs2U(PtS2)3,0.0
GdPS,0.0
PrIn2Ni9,0.0
Tb8Ga3Co,0.0
VIn(SeO4)2,0.0
Na3Sc(BO3)2,0.0
Sm3(SiNi3)2,0.0
Dy3(GaNi3)2,0.0
Na2BSO4F3,0.0
LuFeB4,0.0
Hf3(VGa3)2,0.0
Yb2Mn12P7,0.0
CeIr3,0.0
Na3CaMg3AlF14,0.0
Zn2TeMoO7,0.0
DyB4W,0.0
KHo(WO4)2,0.0
Ba3AlP3,0.0
K3Tm(PO4)2,0.0
Na2Th(AsO4)2,0.0
Tb3Te3N,0.0
Cs3Tl2Cl9,0.0
Cs2Mo3O10,0.0
Cs6Cr2O7,0.0
Na2P3HO9,0.0
Hf9CoRe4,0.0
NaEu2AlP3,0.0
Yb6Al7Cu16,0.0
Nb4NiSe8,0.0
Pr4Mg5Ge6,0.0
Nb4FeSe8,0.0
Sr(ErS2)2,0.0
Cs3AlTe3,0.0
BaEr2O4,0.0
Eu2BiS4,0.0
NaTb(SiO3)2,0.0
Sr2Ni(SeO3)3,0.0
Sc6Al16Rh7,0.0
Zr6Zn16Cu7,0.0
Sc6Al16Pd7,0.0
CsTmSiS4,0.0
Na2Y2B2TeO10,0.0
YNb(TeO4)2,0.0
LiGa(H2N)4,0.0
CsBa2SnS4Cl,0.0
P3RhW2O15,0.0
PrTlP2S7,0.0
CdB6H12(N2O5)2,0.0
K2Au(IO3)5,0.0
KIn(TeO3)2,0.0
RbHg11,0.0
Zn3Te2P2(PbO7)2,0.0
Cs4Ge(PSe3)4,0.0
RbY(SeO3)2,0.0
Na2Tm2B2TeO10,0.0
K2ScP2Se7,0.0
Ba4InAgS6,0.0
Ba3GaAs3,0.0
Ba8Sn4S15,0.0
Sr5(CoN2)2,0.0
Ag9P14(OF)28,0.0
ErTl2P2Se7,0.0
Cs2MgGe3Se8,0.0
Rb4Ge(PS3)4,0.0
Ag2P2H2O7,0.0
K2Mo2Se2O11,0.0
Sr5(IO6)2,0.0
K4V2S4O19,0.0
GdPS4,0.0
Yb11AlSb9,0.0
Dy6H40N8O49,0.0
CsFeAgF6,0.0
Rb2PS3,0.0
SrLa2WO7,0.0
Na3Fe(SO4)3,0.0
Ba4SiSb2Se11,0.0
Rb2BiPWO8,0.0
La2Zn(SeO)2,0.0
Tb10Mn13C18,0.0
NaMn2Si3BH2O11,0.0
Lu6Al43W4,0.0
CsRb14Tl27,0.0
Tb2ZrS5,0.0
Rb6NaU3Si4O20F,0.0
Tb5(Ge5Rh2)2,0.0
Tb3Ga2,0.0
NaFe(SeO3)2,0.0
Y2Fe3Si5,0.0
Li2Sm5Sn7,0.0
Ba4MnGa2(S3F2)2,0.0
ErCo3P2,0.0
Tb5Pb4,0.0
Hf(TlS)4,0.0
Ba2B5HO10,0.0
CsErP2O7,0.0
NdCO4,0.0
BaTi(S2O7)3,0.0
La3Te4Br,0.0
Li(BH)6,0.0
Rb4V2S4O19,0.0
K2Na2Sm4Ta2O13,0.0
Nd2ThS5,0.0
Sm(BRu)4,0.0
Dy2ZrS5,0.0
TlP2HO7,0.0
K3Bi2(NO3)9,0.0
Fe2P12W,0.0
B10H13I,0.0
NaAl2H18S4N4ClO18,0.0
In2Se2O7,0.0
Pr7Si5Ni2,0.0
Gd5C2Cl9,0.0
Tm10In20Ni9,0.0
GdCO4,0.0
Tl2NiH12(SO7)2,0.0
SmCo3P2,0.0
RbGeB3O7,0.0
Nb2As,0.0
Bi2(S2O7)3,0.0
Be2AsH5O7,0.0
Ca2Al8PbO15,0.0
CsV3B2P4(H4O11)2,0.0
Ba3B(BrO)3,0.0
ErFe5P3,0.0
Tb2B6Os,0.0
KH3(SeO4)2,0.0
InSb3F18,0.0
ZrHg4(PCl3)2,0.0
In4As5(BrO4)3,0.0
NaScP2O7,0.0
La4P9Rh8,0.0
CaC2(NO)2,0.0
La21Mn8Bi7C12,0.0
Pr4AsBrO8,0.0
TmFe5P3,0.0
InH6(ClO)3,0.0
H7AuN4O15,0.0
K2Hf2O5,0.0
ZrH6O3F4,0.0
Cs5FeO4,0.0
K4Mn3P6(HO3)8,0.0
K3AlF6,0.0
In2Hg6(PCl3)3,0.0
KGe,0.0
Pr4As2S9,0.0
Ba2GaBiS5,0.0
Ce2ThS5,0.0
Na3SmMn3(AsO5)3,0.0
Eu2Si3Ni8,0.0
Nd2Nb2S7O30,0.0
Nd11Sn10,0.0
Tm5(Si5Ir2)2,0.0
NaUN3O11,0.0
LiZr2(AsO4)3,0.0
Gd2US5,0.0
Ba3(AlP2)2,0.0
U(Zn10Ir)2,0.0
Hf2(NiAs)3,0.0
H7S2NO8,0.0
La3As2BrO7,0.0
Rb2Ti4H3F21,0.0
Zn2Te15(H3N)8,0.0
NaCe(GaS2)4,0.0
K11Np2H9(S5O22)2,0.0
PbS3O10,0.0
Dy2ReB6,0.0
Na2Lu3Te4(IO4)3,0.0
Ba3GaS4Br,0.0
Gd(Zn10Co)2,0.0
CsMoAsH2O7,0.0
TaSbO4,0.0
K2SbF5,0.0
Zr5AgPb3,0.0
TlSnI3,0.0
La2Os2I,0.0
Tb2CdPd2,0.0
Ho2MgNi2,0.0
Pr2MgSi2,0.0
TmRe2SiC,0.0
Ba2DyPaO6,0.0
Cs3BrO,0.0
Pr(PPt)2,0.0
LuMgIn,0.0
Tm2CdCu2,0.0
Y6MnBi2,0.0
Sr2TaVO6,0.0
LaSnIr,0.0
Zr6MnBi2,0.0
Hf6FeSb2,0.0
GdIn5Rh,0.0
TbSiOs2C,0.0
Ba2TbPaO6,0.0
K2Te2Pd,0.0
SmAgGe,0.0
Dy2MgNi2,0.0
Sm2CdCu2,0.0
Rb2MnF4,0.0
Sm(AlGe)2,0.0
TbNiBi,0.0
Cs2NiAs2,0.0
LaBiPd,0.0
NdNiBi,0.0
Ba2ScUO6,0.0
ThBRh3,0.0
Y2CI2,0.0
Er2MgSi2,0.0
HoRu3C,0.0
NdAlGe,0.0
Tm2FeSi2,0.0
LuBiPt,0.0
K(PRu)2,0.0
Ba2InOsO6,0.0
Th3Pt5,0.0
Nd2Ni2Sn,0.0
TbBiPd,0.0
LuBiPd,0.0
SmSiPt3,0.0
ZrNF,0.0
Zr2InAu2,0.0
Zr6FeI14,0.0
Yb2Si,0.0
Y3Pd,0.0
Y12Co5Bi,0.0
V5Si3N,0.0
UNiAs,0.0
Y(Al5Re)2,0.0
TmGa3Os,0.0
Tm5Re2C7,0.0
TmHfF7,0.0
Tm3Si3Ni,0.0
Tl2GeF6,0.0
Tl2CoI4,0.0
TlSbAs2PbS6,0.0
Ta5Ga3B,0.0
Tb(Al5Re)2,0.0
Ta2CdO6,0.0
Tl2Mo3P3O17,0.0
TaSiPt,0.0
SrTl2(PO3)4,0.0
SrHfS3,0.0
Sr2NdTaO6,0.0
Sr2VBrO4,0.0
SmCrGeO5,0.0
SrGaF5,0.0
SmAs2Pd3,0.0
Sm2Be2SiO7,0.0
Sm6Al43V4,0.0
SmAl3Ni,0.0
Sc2TlCu3S5,0.0
Sr3Tm2(GeO4)3,0.0
RbNdF4,0.0
RbAlH4,0.0
RbBi3F10,0.0
Rb3Yb(PO4)2,0.0
PrSi2Ir3,0.0
Rb2Ti(AgS2)2,0.0
PrNiAs,0.0
PrTl(WO4)2,0.0
Pr3BBr3,0.0
RbFeI4,0.0
RbBa2I5,0.0
RbIn3O5,0.0
RbEu2Cl5,0.0
Rb8Zr6BeBr20,0.0
Rb3Zr6BeCl15,0.0
PrGaGe2O7,0.0
RbHo(MoO4)2,0.0
PrMg(BO2)5,0.0
Pr4MgNi,0.0
Pr4MgIr,0.0
PrInCu5,0.0
Nd3Cu4(P2O)2,0.0
NdMgRh,0.0
NbFeSi,0.0
NaLiLu2F8,0.0
Na5AgGe2Se7,0.0
Sc25InIr7,0.0
Na3Sb3(PO7)2,0.0
Na3InF6,0.0
Rb2Ba(Ge4O9)2,0.0
Mn3SnH,0.0
Na2CaZrSi2O7F2,0.0
Lu4CdNi,0.0
MgAl3SiBO9,0.0
MnPb(SO4)2,0.0
Nd23Cd4Ir7,0.0
LuB4Rh,0.0
Lu4InRh,0.0
Lu12In2Fe3,0.0
LiCaVF6,0.0
LiEuP,0.0
LaAl3Ni2,0.0
La3Cu4(As2O)2,0.0
La3HfGa5O14,0.0
La(YS2)3,0.0
KSm(CO3)2,0.0
KTm(CO3)2,0.0
KMg3Cu(AsO4)3,0.0
La4CdPd,0.0
KPu2F9,0.0
La3AuI3,0.0
KLi3SiO4,0.0
La3IrI3,0.0
Li(LuGe)4,0.0
KLa(SeO4)2,0.0
La5Ge3O,0.0
K2RbHoV2O8,0.0
K3Gd(BO3)2,0.0
K2MnI4,0.0
KH8W(NF3)2,0.0
K2NdI5,0.0
K3YCl6,0.0
K2Na4ZnSn2,0.0
HoZnSn,0.0
K2CeCl5,0.0
La23Cd4Ir7,0.0
Ho3(Al3Os)4,0.0
K2Th(NO3)6,0.0
Ho4MgRh,0.0
Ho2Si3Pd,0.0
Ho6Al43V4,0.0
Ho12Co5Bi,0.0
Hf5Si3N,0.0
Hf6Be15Pd8,0.0
GdZrF7,0.0
Gd3BBr3,0.0
EuHfF7,0.0
Er3(Si3Pd10)2,0.0
Dy4(Al8Pt3)3,0.0
Dy5BiPd2,0.0
DyB7Mo3,0.0
ErRhO3,0.0
CuPbF6,0.0
Dy2(Al3Ir)3,0.0
Eu3TaO7,0.0
CsSrBr3,0.0
CsK2LaV2O8,0.0
CsNd(WO4)2,0.0
CsFe(SeO4)2,0.0
CsGa(SO4)2,0.0
Er5(ReO6)2,0.0
CsGd2Cl7,0.0
CsLu3F10,0.0
FeSb(P2O7)2,0.0
CsHf6CCl15,0.0
Dy2(SO4)3,0.0
Fe2H2Se3O10,0.0
CsW3Cl7,0.0
Cs3LiPb4,0.0
CeHf2F11,0.0
Ce(ZnP)3,0.0
Ce3HfSb5,0.0
Ca4YB3O10,0.0
Ca3AsI3,0.0
Be15(Nb3Cu4)2,0.0
BaFe2Si2O7,0.0
Ba6Tm2Al4O15,0.0
Ba6Lu2Al4O15,0.0
Ba3Tb(BO2)9,0.0
Ce5Ge2Ir,0.0
ZrTaB4,0.0
ZrNbB4,0.0
ZrAl2Zn,0.0
Zr5(Te2P)2,0.0
YbCu2Ni3,0.0
Zr2Se3,0.0
Zr4Ni(PO4)6,0.0
Yb20(CdAu3)3,0.0
Y4UPd15,0.0
Y2(B2Rh3)3,0.0
Y6Ga17Pd5,0.0
Y14Ag51,0.0
TmAlNi4,0.0
UNbC2,0.0
TiP2W,0.0
TiTeO3F2,0.0
TiAl2Zn,0.0
Tl2Mo2P2O11,0.0
U2(InSn)3,0.0
Ti2NbAl,0.0
TeSe2,0.0
ThAl2Fe3,0.0
TbNd(NiGe2)2,0.0
TbNdCo14B,0.0
TbDy3Al8,0.0
Ti17CuP12,0.0
Tb4CuPt3,0.0
TbGd2Ga5O12,0.0
TaW,0.0
TaMnNbO6,0.0
Ta5S8,0.0
TaAlCu,0.0
SrPrFeCoO6,0.0
SrLaB12,0.0
SrLaMgTaO6,0.0
Sr4MnRuO8,0.0
Sr4Co(IrO4)3,0.0
Sr2MnSbO6,0.0
Sr4U2O9,0.0
Sr2FeRuO6,0.0
Sm6Mg(GeS7)2,0.0
Sc2FeB2RuRh4,0.0
SbAsRh,0.0
RbMnCuS2,0.0
RbNbWO6,0.0
Rb4InSbCl12,0.0
RbTaTiO5,0.0
Rb2Zn3GeAs4,0.0
Rb2W(OF2)2,0.0
Rb(Nb3S4)2,0.0
Sc2Mn12GaGe11,0.0
PrTaTiO6,0.0
PrAl3Ag,0.0
Pr3MgNi14,0.0
NiSb6Ru,0.0
PrGa3Pt,0.0
PrGa3Pd,0.0
PIrS,0.0
NdGa3Cu,0.0
NbB2W,0.0
Nb8Si2Sb4Pd,0.0
Nd2FeNiO6,0.0
Nd2Si2PbSe8,0.0
Sc36In5Co13,0.0
Nb2Pd,0.0
Nd9Al5S21,0.0
Nd14Ag51,0.0
NaInSn2,0.0
Nb3Os2,0.0
NaPr2Se3,0.0
Na4Eu(GeSe3)2,0.0
Na4Ca2SiAs4,0.0
Na3EuTi2Nb2O12,0.0
MnZn4Se5,0.0
Mn6PtRh,0.0
MgFe(CO3)2,0.0
MgCd(CO3)2,0.0
Mg4CdAg5,0.0
Mg2Cu3Ge,0.0
Li6AsS5I,0.0
Li3ErBr6,0.0
LaGa3Pt,0.0
Li2ScP2HO8,0.0
KTaWO6,0.0
La8Si5N14O,0.0
LaCeSi2(BO5)2,0.0
KNaHf4(PO4)6,0.0
KLu(NbCl3)6,0.0
KFeSn3O8,0.0
KAlSi3Ni3(HO6)2,0.0
La(CdAs)3,0.0
HoPaO4,0.0
K3H(SeO4)2,0.0
Ho2P7Rh12,0.0
Cs3TiF7,0.0
HfAlMo,0.0
HoCo3P2,0.0
KGd(NbCl3)6,0.0
K3Na7Mg2H12S6(NO18)2,0.0
GdAlSi,0.0
La3Nd11(Si3O13)3,0.0
GdErCo4,0.0
HNO3,0.0
FeSb6Pd,0.0
EuTe2Pb,0.0
Er2As7Rh12,0.0
Gd8MgAlNi2,0.0
EuAl3Ag2,0.0
Eu2P3Pt4,0.0
Dy2PdPt,0.0
Eu2BPd6,0.0
Dy2Mn(GeO3)4,0.0
DyGaCu,0.0
DyFe2Co2B,0.0
CsFeNiF6,0.0
CoPS,0.0
CsInCu(PO3)6,0.0
CoNiTe4,0.0
Dy9Al5S21,0.0
Cs2SiB4O9,0.0
CeSmB12,0.0
CePtRh,0.0
CeCuSi2Pd,0.0
CeCu2SiGe,0.0
Gd3Cu2Te7,0.0
Cs3Tb7Te12,0.0
Ce2NiRu3,0.0
Ce5BiSb4,0.0
Ce2Ga7Pd,0.0
CdCo3(PO3)8,0.0
CaLaAl3O7,0.0
Cd2Hg13(As2Cl3)4,0.0
Be4AlFe,0.0
Ca2ScP3Pt7,0.0
Ca2MnRuO6,0.0
Ca4Al6CrO16,0.0
BaMgIn3,0.0
Ca3(BN2)2,0.0
CsRe2OsSe4Cl3,0.0
Ba3Ho2MoO9,0.0
Ba3LuIrRuO9,0.0
Ba10IBr4N5,0.0
AlGaNi6,0.0
AlCu(PSe3)2,0.0
AgPt4,0.0
Ba3Ga2B10H4O23,0.0
Ba16Zn9Ge80Pd3,0.0
Cu3SbF12,0.0
Dy2CrFeO6,0.0
CsVP2S7,0.0
CsPrZnTe3,0.0
CeSnRh,0.0
Li(CrS2)2,0.0
Li2TiN2,0.0
CsPrCdTe3,0.0
Ho2SO2,0.0
Li2Ni3TeO8,0.0
Tm3FeSi3,0.0
KS,0.0
YbGa4Ni,0.0
NdPIr,0.0
Mg2MnWO6,0.0
Ca2CoIrO6,0.0
SrLiGe2,0.0
Dy2Sb5,0.0
Sm(MnSi)2,0.0
ScSi7Ir3,0.0
SmCuO2,0.0
Rb3GaO3,0.0
Na5AlO4,0.0
HoMn12,0.0
Na3Li3Sc2F12,0.0
Na2LiY(Si2O5)3,0.0
NpF3,0.0
Ba3Tm4O9,0.0
BaZnP2O7,0.0
EuAg2,0.0
RbYO2,0.0
Ca(BIr)2,0.0
Na4Hf2(GeO4)3,0.0
LaCd(BO2)5,0.0
Rb2VAgSe4,0.0
KAsSe2,0.0
Sr2CaIrO6,0.0
KBaNdWO6,0.0
BaSrNdSbO6,0.0
KBaPrWO6,0.0
NaCd(PO3)3,0.0
BaAs3,0.0
CaFeF5,0.0
Ca2Ti3O8,0.0
Ho3Ga5O12,0.0
BaZn2(AsO4)2,0.0
KPrS2,0.0
Zn4P6SN12,0.0
BaBPO5,0.0
Mn(CrS2)2,0.0
Hg(PO3)2,0.0
BaCaGe,0.0
NaZr2PdF11,0.0
TmAl4Ni,0.0
K3TbSi2O7,0.0
YbAl7Au3,0.0
PrMgPt,0.0
Pr2B5,0.0
KBaNbS4,0.0
GdSO4F,0.0
RbV3O8,0.0
ZnMoO4,0.0
KNa4GeAs3,0.0
LaTm(Ge2Ir)2,0.0
Ba2ZnGe2S6O,0.0
K3SbO3,0.0
Ba3MnSb2O9,0.0
LiVAsO5,0.0
Zr4Fe4Si7,0.0
K7Ta(SO4)6,0.0
Gd2Cu(SeO3)4,0.0
Sr3ScNiO6,0.0
AgRuF7,0.0
USO6,0.0
Yb2WO6,0.0
Pr2SiTeO4,0.0
Mg4Nb2O9,0.0
RbYP2O7,0.0
MgNi2P,0.0
KBaFeO3,0.0
Ba2LaC3O9F,0.0
KBaPSe4,0.0
Tb3S3N,0.0
Rb6Ge2O7,0.0
HoAgS2,0.0
Sr3ZnRhO6,0.0
ErPtF7,0.0
ZnSe2O5,0.0
K2Si6GeO15,0.0
KVTeO5,0.0
CsMoP2O7,0.0
KMoP2O7,0.0
Ni3(BO3)2,0.0
AlVO4,0.0
K2VO2F3,0.0
Sr5Cr3O12F,0.0
HoVO3,0.0
Ba3Mn2O8,0.0
CaCrO4,0.0
BaCoP2O7,0.0
Cr2(SO4)3,0.0
BaNi2(AsO4)2,0.0
Ba2V2O7,0.0
GdInIr,0.0
EuSnP,0.0
Eu2VO4,0.0
LaGa2,0.0
LuTiGe,0.0
La6UO12,0.0
UFeSi,0.0
Li2BPt3,0.0
DyIn3,0.0
LaAgSb2,0.0
NaInS2,0.0
V2Ga5,0.0
LiCeGe2,0.0
TlTe,0.0
NpAl2,0.0
Hf3P2,0.0
Gd(CuSi)2,0.0
Dy4In(NiGe2)2,0.0
SrBe13,0.0
CaIn2Ir,0.0
Ce(BC)2,0.0
Ce3In,0.0
TaPbS2,0.0
LaIn2Rh,0.0
Tb(FeP3)4,0.0
NdGeRh,0.0
EuInPt,0.0
TbCoGe,0.0
NaCr(GeO3)2,0.0
Gd(SiRh)2,0.0
Gd(SiAg)2,0.0
GdNi5,0.0
Gd(SiOs)2,0.0
Dy(FeGe)2,0.0
U(CoSi)2,0.0
CuP2PbO7,0.0
EuNb8O14,0.0
Ce3(GeRh)2,0.0
Sm3InS6,0.0
Li2Fe2(MoO4)3,0.0
Ta2VO6,0.0
PRu2,0.0
Sm(Ni2P)2,0.0
Sr(FeO2)2,0.0
LuMg,0.0
EuCuAs,0.0
TbNiSn,0.0
Ce(GeRu)2,0.0
Tb2Fe3Si5,0.0
Eu2SiS4,0.0
CeNiSb2,0.0
PrMnO3,0.0
Cr2CuTe4,0.0
HoGeRh,0.0
DyVO3,0.0
CuBiS2,0.0
CsGeCl3,0.0
EuBr2,0.0
BiSCl,0.0
In(IO3)3,0.0
Cs4PbBr6,0.0
Bi3B5O12,0.0
AsSe3(ClF2)3,0.0
Na6S2ClO8F,0.0
RbMgH3,0.0
CsMnP3HO10,0.0
Be2BHO4,0.0
BaH4O3,0.0
Th2Se5,0.0
H4CSN2,0.0
ZnH2SeO5,0.0
Al2P3(HO3)3,0.0
Tl2CuH12(SO7)2,0.0
K(BH)6,0.0
CuHOF,0.0
HgHClO4,0.0
Be3As2(H2O5)2,0.0
GdZn,0.0
VPO5,0.0
Li2Ni3(P2O7)2,0.0
U2C3,0.0
DyB4,0.0
Ca9Zn4Bi9,0.0
SbBr3,0.0
GaTeCl,0.0
Y6UO12,0.0
NbPCl10,0.0
Nb3Cl7,0.0
La2Re3B7,0.0
BiAsO4,0.0
Ca3Al2Ge3,0.0
Na6CdCl8,0.0
Na4Ge2Te5,0.0
Na4SnTe4,0.0
K2GeTe4,0.0
Na3SiSe4,0.0
CaAsPt,0.0
K3Al2As3,0.0
TlAuCl4,0.0
Ce15B8N25,0.0
K4ZnO3,0.0
La8Nb7S22,0.0
LiBPt3,0.0
Cs2IrCl6,0.0
Th11(Ru2C3)6,0.0
Ba(AuF4)2,0.0
Sr7Mn4O15,0.0
Ba4P3,0.0
K3RhCl6,0.0
Li10BrN3,0.0
La(AuF4)3,0.0
NaLuCl4,0.0
YBO3,0.0
Ge3PbO7,0.0
Ca3Ga4O9,0.0
K2H5F7,0.0
Rb3GaP2,0.0
Li5BiO5,0.0
KGaSb2,0.0
Er5C2Br9,0.0
KY3F10,0.0
La3Si3Cl2,0.0
Pr3(BN2)2,0.0
Sr5Bi3,0.0
K4MnBr6,0.0
NaGe,0.0
BaSi7N10,0.0
Ir(Cl2F3)2,0.0
Sb2MoSe,0.0
Zr6Ag7F31,0.0
Sc(IO3)3,0.0
Eu(AlCl4)2,0.0
AuBrF6,0.0
Rb3Os2Br9,0.0
Rb3CoO2,0.0
Tb3SiBr3,0.0
LuPS4,0.0
ErInAu,0.0
