N2O7U1,0.48188573122024536,0.49218809604644775
I2Pd1Te1,0.018826298415660858,0.009492192417383194
B12H36Ni1O12,0.5840115547180176,0.7452413439750671
Al11Mg17Pb1,0.04607763886451721,0.036140620708465576
Fe3Te3Tl1,0.0265028178691864,0.023735173046588898
C1Cl5H6Hg2N3,0.00039092477527447045,0.028487909585237503
B4Co1O7,0.031023986637592316,-0.0025158002972602844
Ca2O12Pb1Si3Zn3,-0.004027469549328089,0.0255584716796875
Co1Li5Mn5O12,0.07098055630922318,0.06649892777204514
C3Cs1Mn1N3,0.03057960979640484,0.048217058181762695
Eu3Ge5Mg5,-0.02673635073006153,-0.027722589671611786
K8O9Se20Sn8,0.23723046481609344,0.24568647146224976
O6P1Re1,-0.06359516084194183,-0.012942902743816376
Fe1Mg3,0.23904217779636383,0.3164113163948059
Sn2Sr1Zn2,-0.01811886765062809,-0.024338938295841217
C1Cr2Si2Tb1,-0.013009368441998959,0.005301438271999359
Li12O28W7,0.06817898154258728,0.02237706631422043
Ag3Fe5O10Se4Sr6,0.05262133851647377,0.05779961869120598
In1O8P2Pb1,0.048732273280620575,-0.003525346517562866
Cs1Mg6V1,0.48991066217422485,0.38214242458343506
C2Li1N2,0.4090655744075775,0.1952856332063675
Fe4K3O8,0.11412611603736877,0.1383063942193985
Fe5Li4Ni1O24P6,0.060960035771131516,0.06288877874612808
Ho3O8Re1,-0.044500309973955154,0.001640230417251587
Cs2Hg1I6Sc1,0.03675144165754318,0.014858730137348175
C1Ca5O12V3,0.2885068953037262,0.2105190008878708
Co2Ta1Te2,-0.04136188328266144,0.0028560906648635864
Mo6Se8Tl1,0.06321310251951218,0.03359547257423401
Cr1P1Zr1,0.015235318802297115,-0.013810917735099792
Ir1U1,-0.06458870321512222,-0.02737848460674286
Ir2Pr5,-0.008089318871498108,-0.059245169162750244
As2Co2Pr1,-0.003962332382798195,-0.030360087752342224
Co1Li2O20P4Ti4,0.03965294361114502,0.0595555417239666
F1Li1Mn5O5,0.09018049389123917,0.12034335732460022
Hg2Li1Na1,0.7468646764755249,0.6704072952270508
Ba3Ni1O9Ta2,-0.04007682576775551,0.0022379830479621887
Ga16Ir7Zr6,-0.034382037818431854,-0.035348035395145416
Al1Cd1Ce3S7,0.061767857521772385,0.014469310641288757
Ba1In2Na1O12P3,0.016110140830278397,-0.022341877222061157
Ce1Hg2Pr1,0.009448080323636532,-0.02394435554742813
Mn3Na1O6,0.04656500369310379,0.021828357130289078
Ag1Cl6Cs2Sm1,-0.012219606898725033,0.003952234983444214
Al20Ce1Ti2,-0.05666511133313179,0.006674554198980331
C4Li6O16S1V2,0.0669342502951622,0.06256955116987228
Hg6Mg1N6O26,0.41644227504730225,0.3281112313270569
Ce2Sn3Tl3,-0.0021812240593135357,-0.012984491884708405
H1N1,0.034234657883644104,0.1125498116016388
Lu2Mn1S4,-0.008584167808294296,0.05411152541637421
In11S16,0.009484954178333282,0.012087512761354446
As4Ca3O16Ti3,0.248414546251297,0.2580908238887787
Ga2Se2Te1,-0.01749078370630741,0.024218305945396423
Cr1O24P6Sb2V3,0.06206778436899185,0.0349523201584816
Ca1Fe1Na3O24Si8,0.291759729385376,0.28314489126205444
Br2Cr1,0.07144849002361298,0.01646910235285759
Al1Na1O2,-0.11079469323158264,-0.04331622272729874
Al2Dy1Er1,0.02724151685833931,0.012180030345916748
O19Sm2Zr8,-0.07775212079286575,0.07098553329706192
Na1Sb1Te2,-0.021061904728412628,0.023263737559318542
P1Ti1,-0.13191749155521393,-0.007714368402957916
As3Cl1O9Pb5,-0.011635532602667809,0.04162362590432167
Cu1Li1O6Ta2,0.06055024638772011,0.03150670975446701
F6Mn1Sn1,-0.10604643076658249,-0.04735724627971649
As1Tl1,0.11217401921749115,0.2610093355178833
Ni7P4Pr2,-0.013943074271082878,-0.012880571186542511
As4Fe3Ni1,-0.011106064543128014,-0.0016952231526374817
Li3Sn1,0.0036893263459205627,-0.008044332265853882
Ni11Zr9,0.0763697475194931,0.06094448268413544
As3B8Rh20Sc8,-0.011400587856769562,-0.04007039964199066
Mn1Mo3O12Rb4,-0.005302285775542259,-0.053913503885269165
C9H21N1O7Os1,0.26030462980270386,0.3034105598926544
H1Li1O7P2V1,0.05806750804185867,0.03781227394938469
B1Co4Lu1,0.020480358973145485,-0.00793851912021637
H4Mg1Rb2,0.013222512789070606,0.013807613402605057
Co9O16Ru3,0.023798946291208267,0.03621033579111099
B1Rh6Sn4,-0.06662736088037491,-0.05304540693759918
C1Re2Si1Tb1,-0.021223407238721848,-0.061298027634620667
Bi2Br2O3Sr1,0.22329255938529968,0.025758329778909683
Ni3S2,-0.0512530691921711,0.0381869338452816
Ba1Co4Cu4O24Sr7,0.049664996564388275,0.039077162742614746
Pr1Sb1,-0.20533330738544464,-0.097215935587883
Ir4La5Sn10,0.0028433683328330517,-0.028493449091911316
B1Li1O3Sb1,0.08645735681056976,0.09722882509231567
C1O6Pb2,0.5729439854621887,0.604904294013977
Cr1Li24Mn11O36,0.0022740515414625406,0.02262873202562332
Cd1Ce4Pt1,0.055110931396484375,0.003224693238735199
Fe1Ni1Te4,0.05731688067317009,-0.11729641258716583
Ag1Cl3Cs1,-0.17128309607505798,-0.0838756114244461
Eu1N1O2Ta1,0.009215747006237507,-0.03983999788761139
O8W3Zn2,0.19546116888523102,0.1418272852897644
F15Li3Mn5,0.05343581363558769,0.0287398099899292
Ba4Nb2O9,0.015445835888385773,-0.0037244781851768494
Au2Si2U1,0.02830640599131584,0.0305565744638443
F3Fe1H9N3,0.025396717712283134,0.03654330223798752
Li7O6Os1,0.012119884602725506,0.05033440142869949
La5S8Tl1,0.011248625814914703,0.003223501145839691
Li1Pb1Zr2,0.3511905074119568,0.11573078483343124
Ba1Ca7F3Na5O24P6,-0.001599949668161571,-0.017005741596221924
Ga1O7Sr2V2Y1,0.1609850525856018,0.12662699818611145
Al1La3S7V1,-0.002540823770686984,0.0060311853885650635
Ge1Pd1Ti1,-0.0789114311337471,-0.033312223851680756
H1Li1Mn2O9P2,0.029021568596363068,0.06522731482982635
Mn1O13Te6,0.008558635599911213,0.008213095366954803
Ni2Pr1Sb2,-0.04630906507372856,0.02416105568408966
Ca1O3Zr1,-0.04587364196777344,-0.01723138988018036
Cs1S1,-0.06973057985305786,-0.1680380403995514
Ga1Mo4S4Se4,0.02686551958322525,0.061367373913526535
Ba2Fe3O7,0.32962512969970703,0.18550625443458557
Fe1La1Mg1O6V1,0.11029987782239914,0.0739758312702179
Ni1Se1,-0.0009484245674684644,-0.01402127742767334
Co1Dy2Ga3,0.018127266317605972,0.010845653712749481
Li1Mn1O12P3V1,0.04238974303007126,0.03539932519197464
Os1Ru1V2,0.002531393663957715,-0.06997916102409363
Ba1Fe4O7,0.2382274866104126,0.3230949640274048
Cu1O7Ta2Zn1,0.14263583719730377,0.15174826979637146
In1Li2Tm1,0.0029362153727561235,-0.016590870916843414
Ni3Zn22,-0.009256034158170223,-0.015013471245765686
C6Ca3F2Li6Mn1O18,0.048026397824287415,0.014707125723361969
Fe13O20Sn2,0.32422205805778503,0.061730727553367615
Al1Ca11Sb9,-0.0009802088607102633,-0.03857123851776123
Hg2Na1Pr1,-0.02139870449900627,-0.01220451295375824
Ag1F4Li1,-0.051837217062711716,0.012207642197608948
Cr2Li3Mn5O12,0.07961681485176086,0.047622427344322205
Co1Cu1Tm2,0.01655139960348606,0.06915481388568878
C1Cl8W2,0.10520905256271362,0.04938188195228577
Mo1Se1Te1,0.028517046943306923,0.033059261739254
B2Co3Er1,-0.02961203269660473,-0.047162845730781555
O3V16,1.2768234014511108,1.1718106269836426
Mo1Na1O8P2,0.01151920948177576,0.015145037323236465
Ga1Li1Pt2,-0.09807340055704117,-0.04298372566699982
N1Pd3,0.2282920777797699,0.16846993565559387
Co1Nb3O24P6,0.003687081392854452,0.005005139857530594
Ce1Cu1Sb2,-0.06492418050765991,-0.004035055637359619
Mo15Se19Tl3,0.05138631537556648,0.03294667601585388
C1Mo2Pr1Si2,-0.012511411681771278,-0.03141576796770096
Ba5Ni4O21Yb8,0.025841334834694862,-0.002027072012424469
Hg1Rb2Te1,0.7026599049568176,0.6575374603271484
Ru2Si2Tm1,-0.13091427087783813,-0.17111249268054962
Gd1Mg1Tl1,-0.06871894747018814,-0.03177449107170105
Co1F6Ni1Rb1,-0.054562196135520935,-0.014386974275112152
Ba1Mo2O12P3,-0.007564924657344818,-0.011295996606349945
C4Fe1O10P4,0.5542919039726257,0.535382866859436
F3K2O4S1Sb1,-0.010092869400978088,-0.008648484945297241
Hg1In2O4,0.004310413263738155,-0.03868464380502701
B13N2,0.1377420574426651,0.22157056629657745
Hg1Pm1Zn2,0.03619920834898949,-0.052501000463962555
Al2K1O11P2,0.37550902366638184,0.38122326135635376
Br3Sb1,-0.2812313735485077,-0.07687029242515564
Li4O8P2Sn1,0.05555405467748642,0.011761095374822617
Nb1O24P6V3,0.0013250090414658189,-0.005736127495765686
Ga1Li1N2Sr1,-0.008706560358405113,-0.019915036857128143
La2O24Se3,0.580121636390686,0.5618643760681152
K1Mg6Zr1,0.19596895575523376,0.19339115917682648
Nb6O18Ti1Tl2,0.006124644074589014,0.02210284397006035
Ac1Mg1,-0.0323646105825901,-0.010356791317462921
Al1Ge2Nd1O7,-0.015940546989440918,-0.010919623076915741
Li1N2Ta1,-0.06958859413862228,-0.010662294924259186
Pa1Rh3,-0.8825998902320862,-0.4687650799751282
Eu1Na1O20Re4,0.30861401557922363,0.21911989152431488
Co1Dy1Ga1,-0.055259887129068375,-0.003770977258682251
Ba4Bi2O1,-0.06482492387294769,-0.016736574470996857
Cu15O60Sm4V20,0.06099819019436836,0.052390165627002716
B4Pu1,-0.12215540558099747,-0.04195784777402878
Mn3Ni2O24P6V1,0.051212530583143234,0.04432985186576843
Hf1Rh2Yb1,-0.09235725551843643,-0.015538215637207031
Al1Mg14O16Rb1,0.19699710607528687,0.18464395403862
Mg9Si5,0.032171957194805145,0.08330105990171432
O9P2W2Zn1,0.16516193747520447,0.16010558605194092
I1Nd1S1,-0.006273030769079924,0.01024027168750763
O6Ta2Zn1,0.00295061944052577,0.013770360499620438
Si3Sm5,-0.010560560040175915,0.006341710686683655
Al10Ce1Ru2,-0.0181678906083107,-0.003795914351940155
Bi12F5O16,0.0541902519762516,0.018285617232322693
Pt1Si1Sr1,-0.2130248248577118,-0.1482880711555481
Ca3Mg5Zn10,0.010229328647255898,0.004603587090969086
As4Ca3O16V3,0.13553650677204132,0.0882473960518837
La1Mg1Na1O6Te1,-0.0016111937584355474,-0.015588566660881042
Ba2Ca1Cu1F14Sb2,0.05594661831855774,0.0385514535009861
Ba2Fe3Mg2O10Tl2,0.23410823941230774,0.15983690321445465
Nb1O24P6W3,0.019949061796069145,-0.016421683132648468
B5N1O12,0.7441751956939697,0.7505975365638733
Al3B4Eu1O12,-0.004301096312701702,-0.010528571903705597
Mg1Pd2Sb1,-0.020538635551929474,0.002696312963962555
Cs2O3Sn2,-0.08618549257516861,-0.03823939710855484
F7Ga1Mn1Na2,0.0006345589645206928,-0.0008440017700195312
As1P1Rh4,0.00611306494101882,-0.0020035505294799805
Fe5Mo5Nd2O30Sr8,0.008433652110397816,-0.00024025142192840576
N6Ni1O4,0.10252208262681961,0.12481757998466492
Co6La12Pb1,-0.03247983381152153,0.02681148052215576
Be1F4Rb2,-0.09577681869268417,-0.05304563790559769
Eu2O6Ta1Y1,0.06437838822603226,0.059148430824279785
Cu1Ge5Mn10,0.06517323106527328,0.011497605592012405
Cu3Na5O16P4,0.026371188461780548,0.030331891030073166
K4Li7Mn2O8,0.068970687687397,0.01773132011294365
C1H8N8Pt1,0.15166470408439636,0.17477723956108093
P3Pu1,0.04828442260622978,0.026600677520036697
Cu1Nd2O4,-0.0029384419322013855,0.04677712172269821
Pr3Zn22,-0.006810552440583706,-0.002503037452697754
Ga1Ge1Si1V9,0.0029596916865557432,-0.0248529314994812
Ba1C1Mg30O32,0.20514297485351562,0.20896561443805695
Ba1Ga1H4,0.1660027951002121,-0.050760895013809204
Mo4Nd2O16Tl1,0.06490305066108704,-0.004153832793235779
B2Ge3K2O10,0.0007121688686311245,-0.011106245219707489
B8U1Y1,0.023936208337545395,-0.05788296461105347
Mo1Si1,0.14270520210266113,-0.014695227146148682
C2Ru1U1,0.16277912259101868,-0.020749472081661224
Ba2O6Pu1Zn1,-0.21816709637641907,-0.067506805062294
Ba1Cu1Fe1O5Tm1,0.00609419634565711,0.05535563826560974
Ca1Mg3N4Si1,-0.02714444324374199,-0.0860590785741806
Ir3Sn1,0.17522205412387848,0.2638591527938843
Cr1Fe1O4,0.09849661588668823,0.035021767020225525
Cl1Cs1I1Li1,0.2767830491065979,0.10607405006885529
Ni1Sb1Tb1,-0.12850400805473328,-0.09472814202308655
Ag1Al1P2Se6,-0.02711375243961811,0.002713821828365326
Cl4Cu1,0.09069819748401642,0.1635078489780426
Gd2O2Se1,-0.08797526359558105,-0.0696994811296463
Ca2Co1O7Si2,0.012179671786725521,0.03330660238862038
F3Sb1,-0.10277710109949112,-0.008759751915931702
Ba3Cl12Y2,0.05702025815844536,0.03952089324593544
O20S3Yb2,0.4653817117214203,0.5158602595329285
Co1Cr1F6Rb1,-0.01323421485722065,-0.004479743540287018
Co1Ga2O4,-0.03956429660320282,0.028185468167066574
Bi1Cd1Ta2,0.7761834263801575,0.593819260597229
Au1Ge1Yb1,-0.06896005570888519,-0.06696298718452454
Ge2Na1O6Sc1,-0.026137415319681168,-0.0025444626808166504
F3Fe4O5,0.07729114592075348,0.09027433395385742
F11Li1O1V3,0.0307578444480896,0.023299161344766617
Fe5O24P6Sb1,0.019117772579193115,0.032844748347997665
Fe9O16Ti3,0.016740407794713974,0.05896606668829918
Au1O2Pd1,0.002824141178280115,-0.06361444294452667
Bi1Ga1,0.027175752446055412,-0.017582908272743225
Au2Mg1Nd1,-0.019872987642884254,-0.0021945759654045105
Ir3Si5,-0.04428861290216446,8.515268564224243e-05
Br7N2Nb3O5,0.6649678945541382,0.7621001601219177
Cr3O10Rb2,0.01732804998755455,0.021019291132688522
K1Te6Th2,-0.10123951733112335,-0.0689859390258789
Ag5S16Sn6,0.016528837382793427,0.010022040456533432
Al2K2O12Si3,0.24368153512477875,0.2540745139122009
H1La1Ni1Sn1,-0.01004870142787695,0.014539539813995361
K2O7U2,-0.06171019375324249,-0.0438806414604187
Al2N1O8P2,0.39681920409202576,0.4451848864555359
O4Sb2Zn1,0.013033539988100529,0.02615198865532875
Li3Nb1O8V4,0.06252986192703247,0.07312306016683578
As1Li1Yb1,-0.12288583070039749,-0.04914364218711853
Cs2F6Sc1Tl1,-0.03536663576960564,0.006485875695943832
Al3Ba2Ho2N11O3Si5,0.552344024181366,0.39726144075393677
Ba3F12Pt1,0.4754773676395416,0.2301655411720276
Eu3H1,0.6976544260978699,0.39412903785705566
Li3Ni2O21P7,0.09001316875219345,0.07102473825216293
Mo5N4O17,0.5482732057571411,0.6364150643348694
Ca1Si6Sr9,0.0027283108793199062,-0.0032532960176467896
Ba1C4Mo2O17,0.6442025303840637,0.49462890625
Ca7Ni4Sn13,-0.017932869493961334,-0.009726963937282562
Al1Na1O7P2,0.0010359871666878462,-0.03850787878036499
Fe1Si1Ti2,0.2952878177165985,0.37299102544784546
Ca1Li2N2,0.33810752630233765,0.26838237047195435
Ca2H1Na1O9Si3,-0.013047311455011368,0.03184477984905243
F6Li4Mn1,0.034180041402578354,0.06068067252635956
Ge1Se2,-0.029376547783613205,-0.029599249362945557
Rh1Si1Ta1,-0.1431492418050766,-0.1666768193244934
C2H9N1O16P4Ti2,0.03871544077992439,0.04644810035824776
Cl9Mo1P1,0.0006674424512311816,-0.04230344295501709
Cr2Li2O6Sn1,0.07517500966787338,0.0903766006231308
Cl1O1Sc1,0.07270514965057373,0.013414476066827774
Cr2Li3O12V5,0.08467059582471848,0.0713384747505188
Be15Cu8Hf6,-0.04554462432861328,-0.007904283702373505
O7Ta1Tm3,0.010881706140935421,-0.022469721734523773
Al3Fe1Na4O24Si8,0.02390633337199688,0.03506769612431526
Lu1O9P3,-0.04601779207587242,0.0004488900303840637
Ho1O3Sb1,1.075761079788208,1.0987657308578491
Ce2O7Sm2,0.08103353530168533,0.0853763222694397
Li3O8P2Sn1,0.05579952895641327,0.04990490525960922
C4Li5Mn1O12,0.04745026305317879,0.052103444933891296
C1Rh3Yb1,-0.06155005842447281,-0.024790458381175995
Ho2Pb1S4,-3.442684464971535e-05,0.03123738244175911
Bi1Mg1O5Sb1,0.09778881818056107,0.020042400807142258
Cu1H12N1O13P3,0.34655722975730896,0.332308292388916
O7Pb2Sb2,0.01395364385098219,-0.016648322343826294
Si2V1,-0.15269362926483154,-0.019328653812408447
K1O25P6Si2Ti3,0.005374952219426632,0.0007002949714660645
Cr3Li10O16V5,0.07725941389799118,0.09155366569757462
Ba2Fe2O13Ti4,0.012350368313491344,0.03080793097615242
Cd1Cu1Dy1,0.00533685740083456,-0.020030945539474487
Ho2Zn17,-0.026243187487125397,0.00037723034620285034
Ni1S4Ta2,0.0477529801428318,0.02945571392774582
F6Nb1Rb2Tl1,0.15358522534370422,0.1345255970954895
La2O16S3,0.19982759654521942,0.28480738401412964
Cd1Li2Pb1,-0.006461993791162968,-0.008018814027309418
Ag10Cu1O12Pb3,0.019786754623055458,0.025127075612545013
Cr3Ni1O16P4,0.047564003616571426,0.030450347810983658
C3H8S2,0.0671352967619896,0.02599119022488594
F6Li1Sr1Ti1,0.01904778555035591,-0.017753303050994873
H2Ni1O2,0.01892482116818428,0.08147947490215302
C1Ru1,0.3618924617767334,0.5070226192474365
Li4Mn5Ni2O12,0.0398903526365757,0.049121156334877014
Fe1Mn13O22Si2,0.06079494208097458,0.04730328917503357
As2F12O2S5Te4,0.10954197496175766,0.0921754390001297
H2K1N1O3Se1,0.2066393792629242,0.0800318792462349
Fe3Li2O14P4,-0.0029307750519365072,0.017945129424333572
In1Sm2,-0.002707455074414611,-0.01758994162082672
Cl3N1Nd4S3,-0.0014287137892097235,-0.018336370587348938
Mg2Mn1O6Sb1,0.07308399677276611,0.08079367876052856
Co2Nd1O8Sr3,0.0015587578527629375,0.014730419963598251
Hg4N6O19Pb2,-0.009657083079218864,0.027721676975488663
Ag2Hg1Mg1,0.9563062191009521,0.8384796380996704
C4Cs1H12O14V1,0.023112310096621513,0.04545683041214943
Cl1Na3,0.13139696419239044,0.006586592644453049
Cr3Li1Mg1O24S6,0.007541079074144363,-0.02126944065093994
B2Co1Ir5Sc2,-0.047868821769952774,-0.1023695170879364
B3Li7Mn1O9,0.0027249285485595465,0.025713756680488586
In1Pr3Se6,-0.006827656179666519,0.010492201894521713
Ca3Co2N4,0.41188716888427734,0.30070990324020386
Co2Cs6O7,-0.07172419130802155,-0.05885040760040283
Ba1Nd2O10Ti3,0.0012280484661459923,0.008858639746904373
B1Er1Fe14Nd1,0.00929198693484068,0.02948927879333496
Ba1O7V2Zn1,0.009898885153234005,0.002008788287639618
Cu1La1S1Te1,-0.024913890287280083,-0.0029071420431137085
Mg30Na1O32Sb1,0.04916168004274368,0.040102824568748474
Mo1O12P2Zr2,-0.024996155872941017,-0.032108791172504425
B1Cs3P2,-0.09654106199741364,-0.05049828439950943
Cr1Ni1O9P2Zn1,0.06572608649730682,0.07745931297540665
Ho1Li1S2,-0.05861365795135498,-0.06746275722980499
Bi2I1O4Tm1,-0.029638899490237236,-0.038269393146038055
Nd14Sn3Zn43,-0.008351489901542664,-0.019337594509124756
Rh3Ta1,-0.17296621203422546,-0.05190269649028778
Cs1Cu3Gd2Se5,-0.03025100938975811,-0.007356271147727966
Bi12O20Si1,0.006936800666153431,0.030473951250314713
Sc3Te1,0.1954859048128128,0.4463091492652893
Ca1Na4O18P6,-0.0011849814327433705,0.013378579169511795
As1B2Cl2,0.13446219265460968,0.028660252690315247
Br2Mo1,-0.17338380217552185,-0.08154496550559998
Cr1O4Sr2,-0.020239785313606262,0.013542305678129196
Cu6Se8Ta1V1,0.0005542000290006399,-0.013091124594211578
H3N3Pb1S2,0.16972850263118744,0.07684007287025452
Ir2O4Zn1,0.2666294276714325,-0.07119441032409668
Bi1Pt1Tm1,-0.12181021273136139,-0.17549528181552887
Eu1Ge1K2Se5,0.0150454705581069,-0.027963347733020782
Bi1F1S2Sr1,0.009138014167547226,0.009073439985513687
Ce1I6K2Li1,0.06567851454019547,0.054105911403894424
Al1Be4Cu1,0.014587577432394028,-0.010191202163696289
C7Lu5Re2,-0.031449493020772934,-0.04711507260799408
Co1Ge3La1,-0.07772383838891983,-0.010063782334327698
Cd1Mg1S2,0.09662468731403351,0.16336211562156677
Ba5Bi3O11,0.04855785891413689,0.0016679391264915466
Co1P1S3,0.110964335501194,-0.00019431114196777344
Bi1La4Pb2,0.002496178261935711,-0.04010628163814545
Ga8Ge15Na4,0.03590286523103714,0.014203913509845734
Cu1Pb1Pr1,0.009730823338031769,0.0024554282426834106
O5Pu2Rb2,0.020567890256643295,0.13145923614501953
Cr1F7Rb3,-0.048828501254320145,-0.01459716260433197
Sm3Th1,0.058221448212862015,0.1406882405281067
Li1Ni2O12P3,0.13213247060775757,0.12707029283046722
Si3Y4Zr1,0.03182484582066536,0.002540901303291321
Bi2K1O6Sr1,0.02181948721408844,-0.02274221181869507
K2Se6Ta3,-0.01932128705084324,-0.04770057648420334
Ga1Hf1Mg30O32,0.10798341035842896,0.0933092013001442
Ba2O6Re1Y1,-0.019618989899754524,-0.014760099351406097
Co17Pr1Sm1,-0.0019054398871958256,0.03787481412291527
Cr4Cu3La1O12,-0.012949680909514427,0.002399720251560211
Al4Ba1Na2O16Si4,-0.0028691296465694904,0.011014595627784729
Al1Co2O7Sr2Tl1,0.2940846085548401,0.27752071619033813
Ge2Pr1Pt2,-0.06976339966058731,-0.05884064733982086
Ca5Co3Fe5O24Sr3,0.06194800138473511,0.09706785529851913
Al1Co3U2,0.05294593796133995,0.0038229450583457947
Li4Mn3O16Ti5,0.04306185990571976,0.03772629052400589
Fe8O23Sr8,-0.0026379136834293604,0.01866275444626808
Dy1Rh2Si2,-0.11338631808757782,-0.07933741807937622
Ga1Pd1Pr1,-0.04233994334936142,-0.032651208341121674
Ga3Ni1U1,0.04918040335178375,0.15913045406341553
C1Fe1Li2O5,0.0675526112318039,0.03597728908061981
Fe1O10P2Ti2,-0.004340329207479954,0.011330772191286087
O10U4Zr1,0.04568563774228096,0.03132573142647743
Ca1Co3Fe5O24Sr7,0.028440920636057854,0.028885379433631897
Cd1Pd1Tm4,-0.053351029753685,-0.04101122170686722
Fe1Mn1,0.0934651717543602,0.07752998918294907
Na1Re3,0.8066472411155701,0.8964902758598328
Ru1Sn2,0.05308013781905174,-0.011785119771957397
Co4Ni1Zr5,0.05496779456734657,0.007323697209358215
C1O4Tb1,0.012085615657269955,0.08254852890968323
As2Ba1O10V1,0.20513813197612762,0.21149450540542603
Bi3O12Sb1W2,0.008354409597814083,0.044871747493743896
C4I4N1Pt1,1.0473825931549072,0.8369894027709961
Ho1In2Pm1,-0.09551655501127243,-0.09924814105033875
B11Li6O22Rb5,-0.0009512872784398496,0.014379486441612244
Al1Li1Ni1O3,0.08301862329244614,0.0572575144469738
Mg1N6O16,1.1226221323013306,0.9390019178390503
C2Ti1Zr1,0.06393323838710785,0.0330122709274292
Ge2Lu1Ni1,-0.02949187159538269,-0.006708711385726929
Ni2Pr2Sn1,-0.010219907388091087,-0.04811476171016693
Mg14Mn1O16Sr1,0.09100286662578583,0.10771913826465607
Ba4Ga1Sn3,0.021810494363307953,-0.02185806632041931
Be2Ir1Pt1,-0.3982882499694824,-0.38502728939056396
Cu1Mg2Nb2O8,0.07225102186203003,0.055144570767879486
